event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
95805,01 January 2025 - 01:08 AM,2025-01-01T01:08:00,3.0,17.58,122.5,94371,2.9204563492063507,,0,0.1808991572652004,0,0.14150071558721908,0,0.1593467008433846,0,0.0838098603334771,0,0.04138783898610453,0,0.022589913074038907,0,0.031441290480218195
95776,01 January 2025 - 11:26 AM,2025-01-01T11:26:00,2.3,14.38,123.89,94400,2.8953714285714294,,0,0.16161880199519024,0,0.12819644487291096,0,0.07277238404495912,0,0.0963287873159712,0,0.063939314708145,0,0.06834613258033743,0,0.021513057250763457
95568,05 January 2025 - 06:05 AM,2025-01-05T06:05:00,2.6,9.55,122.51,94608,2.772977380952379,,0,0.1727035864058419,0,0.15557410011807696,0,0.1399192058399861,0,0.09178792217991388,0,0.038761427919344296,0,0.04470670862638399,0,0.03549361952318744
95365,10 January 2025 - 05:57 AM,2025-01-10T05:57:00,2.1,8.7,122.02,94811,2.9030381944444468,,0,0.0675611766382466,0,0.055265227476195104,0,0.06626436689722724,0,0.05486430180920118,0,0.039464512271035174,0,0.013700961343001243,0,0.031452587015048675
95325,11 January 2025 - 02:48 AM,2025-01-11T02:48:00,1.8,11.79,125.69,94851,3.1278104166666667,2.4,1,0.26409966091726,1,0.19985183658022887,1,0.17557190137485704,0,0.1390200591190336,0,0.05746842222987831,0,0.0393413108054856,0,0.024894617368890638
95150,16 January 2025 - 05:54 AM,2025-01-16T05:54:00,2.9,3.99,126.43,95026,3.364230357142857,,0,0.10540309449785275,0,0.0927692278097351,0,0.09006196197433491,0,0.09648774882514365,0,0.07544684762498544,0,0.05246462871773465,0,0.031736905914849046
95099,17 January 2025 - 10:11 AM,2025-01-17T10:11:00,1.6,10.99,125.0,95077,3.183831818181814,2.8,1,0.41777714222739215,0,0.11474039996706441,1,0.20403880434070668,1,0.1987260484790324,0,0.06399177277783759,0,0.049146575598353455,0,0.013903773752369402
95087,17 January 2025 - 06:00 PM,2025-01-17T18:00:00,3.6,5.9,125.9,95089,3.023807142857142,,0,0.16357731679629403,0,0.10180227230816678,0,0.07740195017559469,0,0.08199805733459115,0,0.03229149669939135,0,0.018461049805408004,0,0.03849842836085273
95084,17 January 2025 - 07:48 PM,2025-01-17T19:48:00,2.1,8.45,126.27,95092,3.28666140873016,4.0,1,0.43728392586243336,0,0.1560824030015642,0,0.3011561285936293,1,0.20985174984962318,0,0.140645493515974,0,0.10404233672136884,0,0.0751754178734802
95056,18 January 2025 - 12:26 PM,2025-01-18T12:26:00,2.6,9.26,123.11,95120,2.8751081349206338,,0,0.17594225320785836,0,0.16646979200568637,0,0.14903003514720228,0,0.0845862475149361,0,0.07291198012204643,0,0.03635640757180316,0,0.03818951536102304
