event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,predicted_max_aftershock_distance_km_24h,actual_max_aftershock_distance_km_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
95747,01 January 2025 - 06:32 AM,2025-01-01T06:32:00,4.5,7.85,127.35,94347,3.486151864338157,2.3,32.96414721298325,63.68093833763811,1,0.5578963575174032,0,0.09831527853369035,0,0.317953978577858,0,0.25536044530240254,1,0.21967275605215403,0,0.20360275914642936,0,0.0020754906609825228
95701,01 January 2025 - 09:59 PM,2025-01-01T21:59:00,3.2,10.11,125.95,94393,2.7202101988552934,,-2.066075375453894,,0,0.10667000146471942,0,0.04184055483528063,0,0.06658803951480953,0,0.023492080139578198,0,0.013723565356996622,0,0.09892129417987965,0,6.095321942511971e-05
95632,03 January 2025 - 12:30 AM,2025-01-03T00:30:00,1.6,9.87,124.61,94462,2.2342635548400662,,-6.583919019401602,,0,0.03654853969489065,0,0.002203141869277543,0,0.018449033313683676,0,0.012327056868849226,0,0.01370118332158146,0,0.09892129417987965,0,2.5866875544802474e-05
95532,05 January 2025 - 03:32 AM,2025-01-05T03:32:00,2.2,11.77,125.67,94562,3.196135081079423,3.3,59.80160677934492,28.325201132783928,1,0.7912387081162143,0,0.4788625141713531,0,0.4364016679434893,1,0.5158522898580669,0,0.43010561414373044,0,0.18832942439706685,0,0.0004822806605629615
95454,07 January 2025 - 02:57 AM,2025-01-07T02:57:00,2.2,6.55,122.63,94640,2.242318677123605,,285.10712754576025,,0,0.03443244835018082,0,0.0016469781034180663,0,0.01648937262684399,0,0.012361089061510313,0,0.01370118332158146,0,0.09892129417987965,0,3.382778690694868e-05
95299,10 January 2025 - 10:27 PM,2025-01-10T22:27:00,1.5,13.61,120.29,94795,1.9444756638848382,,112.54484291989073,,0,0.0326174588168307,0,0.00028009415506785514,0,0.01622140318129332,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,3.539303811822262e-05
95088,16 January 2025 - 06:52 PM,2025-01-16T18:52:00,1.6,11.44,124.43,95006,2.821888331586216,,1.0834028403941403,,0,0.8060038595200708,0,0.46263161982819606,0,0.48392621776254635,0,0.12069315174301122,0,0.058360072314825436,0,0.18658442308482118,0,0.0005385722787439233
95048,17 January 2025 - 05:09 PM,2025-01-17T17:09:00,1.9,10.69,122.95,95046,1.879070922551291,,260.7491865627915,,0,0.0495294672059873,0,0.005192393876295248,0,0.01798318977499445,0,0.015330030794145851,0,0.013723565356996622,0,0.09892129417987965,0,7.870168672547339e-05
94973,19 January 2025 - 05:54 PM,2025-01-19T17:54:00,2.0,12.35,123.76,95121,2.3265146665207697,,-5.69903507000055,,0,0.0456716429705688,0,0.003313922528736443,0,0.020401762548689247,0,0.013150755788143781,0,0.01370118332158146,0,0.09892129417987965,0,1.662589169407601e-05
94887,21 January 2025 - 12:13 AM,2025-01-21T00:13:00,1.8,13.93,120.46,95207,2.973665381098794,2.5,20.330374221823064,45.91873701871912,1,0.9723456309750017,1,0.8831201109397451,1,0.9150472105192162,1,0.7825519372917726,0,0.6107876976300596,0,0.6806229712766558,0,0.030642276231827765
